tax_id,score
10239,5.823201355513684
2559587,7.883665027176427
2731342,37.44351876164184
687329,96.36161047317485
12429,100.0
12333,31.542005109855154
2732005,67.64867225273409
2731360,92.32709874362826
340016,95.41299488013898
12475,100.0
2732396,7.908532985489287
2732514,96.1644250241598
2732092,37.44351876164184
2778586,100.0
227307,100.0
687332,100.0
687333,100.0
687331,99.869918
363628,96.48270821572358
1820160,100.0
1214906,100.0
2204151,100.0
1904876,100.0
38018,92.41551222985565
2555680,100.0
278008,32.38021029508709
2732007,84.6873080250845
10509,77.07657028830536
28883,99.778628
10292,92.51660958444279
2732408,8.896608220106287
2732405,47.89509107374411
2732406,97.78386002949674
2497569,77.29342343886708
11632,96.1644250241598
10404,100.0
2732415,47.41524052842278
2732416,64.03431653016243
2844800,100.0
12618,100.0
1163715,100.0
1214955,100.0
1415627,100.0
1415628,100.0
2065036,100.0
2065037,100.0
2065038,100.0
687371,100.0
687369,100.0
687370,100.0
687373,100.0
687374,100.0
687376,100.0
1859149,100.0
2057931,100.0
1535290,100.0
1535291,100.0
93678,100.0
2065044,100.0
2065045,100.0
2065046,100.0
2065047,100.0
2065048,100.0
2065049,100.0
2065050,100.0
2065051,100.0
2065052,100.0
2065053,100.0
2065054,100.0
2065055,100.0
687379,100.0
687380,100.0
687340,99.869918
687364,100.0
687341,100.0
687342,100.0
687349,100.0
687348,100.0
687345,100.0
687346,100.0
687366,100.0
393049,100.0
68887,100.0
2055263,96.48270821572358
1407638,100.0
749224,100.0
10241,86.85971346295317
180170,97.13143967971155
108098,91.63821338465023
130308,99.15614847134032
130310,100.0
536079,97.53455100831235
129951,99.949745
130309,100.0
129875,85.33351660324405
10535,100.0
2461378,100.0
2269048,99.778628
2749259,100.0
10357,98.25609627304665
10293,94.15218850396639
10374,99.897282
2732506,8.900163600502246
39733,99.55298929589901
145856,100.0
10880,47.89509107374411
674953,100.0
2732461,99.709854
11050,98.06288969033496
2497571,82.62033758799575
11157,92.30070095319768
327045,96.6221832222424
327046,100.0
166122,99.509758
10407,100.0
28300,100.0
2732421,47.43201798464623
40119,99.925456
2732423,64.85011841051734
2202562,98.07330939106966
1910928,100.0
1002273,100.0
988776,100.0
289366,100.0
289367,100.0
2219036,100.0
1346815,100.0
1346816,100.0
10242,88.9621846646155
10257,98.484499
99000,100.0
10279,98.99204810848504
2025360,99.83644463606363
565290,99.17284688398838
263891,99.298546841551
322017,99.648039
273651,99.648039
216928,100.0
2494350,100.0
2847091,99.648039
65424,99.648039
107462,100.0
459785,99.85523286352299
565303,96.90350297484339
714978,95.56642096071278
565302,100.0
585063,100.0
585066,100.0
585067,100.0
585080,99.777083
585081,99.74919473486122
585083,99.777083
585084,100.0
585085,100.0
585090,99.777083
585089,99.777083
585086,100.0
585095,100.0
585096,100.0
45659,100.0
260047,100.0
1337398,100.0
1123958,99.58481
28280,100.0
35266,100.0
585060,99.58481
585064,100.0
585070,99.982812
585072,100.0
585073,100.0
175567,100.0
585071,100.0
175568,100.0
175569,100.0
1091197,100.0
1091198,100.0
10527,100.0
1124795,100.0
52275,100.0
1101371,100.0
28275,100.0
28276,100.0
28278,100.0
651580,100.0
1094363,100.0
218120,100.0
980087,100.0
1643649,100.0
46921,100.0
46922,100.0
46923,100.0
46924,100.0
46925,100.0
46926,100.0
46927,100.0
46928,100.0
46929,100.0
46930,100.0
46931,100.0
46932,100.0
46933,100.0
46934,100.0
46936,100.0
46937,100.0
46938,100.0
46939,100.0
46940,100.0
46941,100.0
46942,100.0
46943,100.0
88059,100.0
1145295,100.0
1972755,100.0
46935,100.0
1604283,100.0
39641,100.0
31545,100.0
245072,100.0
556926,100.0
880565,100.0
1574627,99.37202596748863
1574628,100.0
1574629,99.37202596748863
332179,99.685024
38430,99.37202596748863
310540,99.685024
10515,100.0
10533,99.949745
10534,100.0
585068,100.0
585077,100.0
585078,100.0
585079,100.0
585087,100.0
585088,100.0
585094,100.0
585097,100.0
585093,100.0
585098,100.0
585099,100.0
28285,100.0
10524,100.0
28284,100.0
10528,99.905431
10529,85.54181447489745
28282,100.0
1069441,99.80966566244444
1852670,100.0
1852673,99.778628
10358,99.2447156758275
40272,98.996352
10294,94.26880378094009
10319,99.868784
10376,100.0
37296,99.897282
464095,96.70328962448
76804,8.927250247363787
352926,99.64472030571972
249588,99.907614
689832,47.89509107374411
10882,100.0
2732543,100.0
11019,99.709854
11051,98.43558927856097
1307799,100.0
11102,99.61538298795747
11095,100.0
1172985,100.0
1980410,82.75578146401334
11308,99.80229639041427
11158,99.956975
11266,98.711023
11244,98.27894256494903
2842407,95.01955888466273
186458,100.0
11646,96.6221832222424
153136,100.0
140052,100.0
153135,100.0
11640,100.0
2169668,100.0
106821,100.0
2764122,100.0
2772505,100.0
2847137,100.0
2847139,100.0
2847141,100.0
2847142,100.0
2847143,100.0
489460,100.0
110944,100.0
151340,47.448246357069024
151341,99.927944
10803,99.925456
1507401,100.0
40121,100.0
207678,100.0
1511919,100.0
1867125,100.0
39724,64.86284229994436
2169574,100.0
2732653,99.96976
2656673,100.0
2656674,100.0
2656675,100.0
2656676,100.0
2656677,100.0
2656678,100.0
2656679,100.0
2656680,100.0
2656681,100.0
2656682,99.982723
2656683,100.0
2656684,100.0
2656685,100.0
2656686,99.429691
2656687,100.0
2656688,100.0
2656689,99.89454
2656690,100.0
2656691,100.0
2656692,100.0
2202563,98.74776991157901
1941236,100.0
1985415,100.0
1862824,100.0
1985428,100.0
10243,92.22688965193869
10244,100.0
10245,99.6163740404006
10255,99.92768415736346
12643,97.0596286641315
28873,99.92768415736346
2200830,99.58197863890797
10258,100.0
129726,98.484499
129727,100.0
132475,100.0
10280,100.0
10281,98.99204810848504
198503,99.777083
10521,97.525678191341
10522,99.78300636302177
